career_id,created_at,updated_at,company_name,job,license,others,mentor_id
1,2021-01-17 21:46,NULL,company1,job1,license1,NULL,1
2,2021-01-18 21:46,NULL,company2,job2,license2,NULL,2
3,2021-01-19 21:46,NULL,company3,job3,license3,NULL,3
4,2021-01-20 21:46,NULL,company4,job4,license4,NULL,4
5,2021-01-21 21:46,NULL,company5,job5,license5,NULL,5
6,2021-01-22 21:46,NULL,company6,job6,license6,NULL,6
7,2021-01-23 21:46,NULL,company7,job7,license7,NULL,7
8,2021-01-24 21:46,NULL,company8,job8,license8,NULL,8
9,2021-01-25 21:46,NULL,company9,job9,license9,NULL,9
10,2021-01-26 21:46,NULL,company10,job10,license10,NULL,10
11,2021-01-27 21:46,NULL,company11,job11,license11,NULL,11
12,2021-01-28 21:46,NULL,company12,job12,license12,NULL,12
13,2021-01-29 21:46,NULL,company13,job13,license13,NULL,13
14,2021-01-30 21:46,NULL,company14,job14,license14,NULL,14
15,2021-01-31 21:46,NULL,company15,job15,license15,NULL,15
16,2021-02-01 21:46,NULL,company16,job16,license16,NULL,16
17,2021-02-02 21:46,NULL,company17,job17,license17,NULL,17
18,2021-02-03 21:46,NULL,company18,job18,license18,NULL,18
19,2021-02-04 21:46,NULL,company19,job19,license19,NULL,19
20,2021-02-05 21:46,NULL,company20,job20,license20,NULL,20
21,2021-02-06 21:46,NULL,company21,job21,license21,NULL,21
22,2021-02-07 21:46,NULL,company22,job22,license22,NULL,22
23,2021-02-08 21:46,NULL,company23,job23,license23,NULL,23
24,2021-02-09 21:46,NULL,company24,job24,license24,NULL,24
25,2021-02-10 21:46,NULL,company25,job25,license25,NULL,25
26,2021-02-11 21:46,NULL,company26,job26,license26,NULL,26
27,2021-02-12 21:46,NULL,company27,job27,license27,NULL,27
28,2021-02-13 21:46,NULL,company28,job28,license28,NULL,28
29,2021-02-14 21:46,NULL,company29,job29,license29,NULL,29
30,2021-02-15 21:46,NULL,company30,job30,license30,NULL,30
31,2021-02-16 21:46,NULL,company31,job31,license31,NULL,31
32,2021-02-17 21:46,NULL,company32,job32,license32,NULL,32
33,2021-02-18 21:46,NULL,company33,job33,license33,NULL,33
34,2021-02-19 21:46,NULL,company34,job34,license34,NULL,34
35,2021-02-20 21:46,NULL,company35,job35,license35,NULL,35
36,2021-02-21 21:46,NULL,company36,job36,license36,NULL,36
37,2021-02-22 21:46,NULL,company37,job37,license37,NULL,37
38,2021-02-23 21:46,NULL,company38,job38,license38,NULL,38
39,2021-02-24 21:46,NULL,company39,job39,license39,NULL,39
40,2021-02-25 21:46,NULL,company40,job40,license40,NULL,40
41,2021-02-26 21:46,NULL,company41,job41,license41,NULL,41
42,2021-02-27 21:46,NULL,company42,job42,license42,NULL,42
43,2021-02-28 21:46,NULL,company43,job43,license43,NULL,43
44,2021-03-01 21:46,NULL,company44,job44,license44,NULL,44
45,2021-03-02 21:46,NULL,company45,job45,license45,NULL,45
46,2021-03-03 21:46,NULL,company46,job46,license46,NULL,46
47,2021-03-04 21:46,NULL,company47,job47,license47,NULL,47
48,2021-03-05 21:46,NULL,company48,job48,license48,NULL,48
49,2021-03-06 21:46,NULL,company49,job49,license49,NULL,49
50,2021-03-07 21:46,NULL,company50,job50,license50,NULL,50
51,2021-03-08 21:46,NULL,company51,job51,license51,NULL,51
52,2021-03-09 21:46,NULL,company52,job52,license52,NULL,52
53,2021-03-10 21:46,NULL,company53,job53,license53,NULL,53
54,2021-03-11 21:46,NULL,company54,job54,license54,NULL,54
55,2021-03-12 21:46,NULL,company55,job55,license55,NULL,55
56,2021-03-13 21:46,NULL,company56,job56,license56,NULL,56
57,2021-03-14 21:46,NULL,company57,job57,license57,NULL,57
58,2021-03-15 21:46,NULL,company58,job58,license58,NULL,58
59,2021-03-16 21:46,NULL,company59,job59,license59,NULL,59
60,2021-03-17 21:46,NULL,company60,job60,license60,NULL,60
61,2021-03-18 21:46,NULL,company61,job61,license61,NULL,61
62,2021-03-19 21:46,NULL,company62,job62,license62,NULL,62
63,2021-03-20 21:46,NULL,company63,job63,license63,NULL,63
64,2021-03-21 21:46,NULL,company64,job64,license64,NULL,64
65,2021-03-22 21:46,NULL,company65,job65,license65,NULL,65
66,2021-03-23 21:46,NULL,company66,job66,license66,NULL,66
67,2021-03-24 21:46,NULL,company67,job67,license67,NULL,67
68,2021-03-25 21:46,NULL,company68,job68,license68,NULL,68
69,2021-03-26 21:46,NULL,company69,job69,license69,NULL,69
70,2021-03-27 21:46,NULL,company70,job70,license70,NULL,70
71,2021-03-28 21:46,NULL,company71,job71,license71,NULL,71
72,2021-03-29 21:46,NULL,company72,job72,license72,NULL,72
73,2021-03-30 21:46,NULL,company73,job73,license73,NULL,73
74,2021-03-31 21:46,NULL,company74,job74,license74,NULL,74
75,2021-04-01 21:46,NULL,company75,job75,license75,NULL,75
76,2021-04-02 21:46,NULL,company76,job76,license76,NULL,76
77,2021-04-03 21:46,NULL,company77,job77,license77,NULL,77
78,2021-04-04 21:46,NULL,company78,job78,license78,NULL,78
79,2021-04-05 21:46,NULL,company79,job79,license79,NULL,79
80,2021-04-06 21:46,NULL,company80,job80,license80,NULL,80
81,2021-04-07 21:46,NULL,company81,job81,license81,NULL,81
82,2021-04-08 21:46,NULL,company82,job82,license82,NULL,82
83,2021-04-09 21:46,NULL,company83,job83,license83,NULL,83
84,2021-04-10 21:46,NULL,company84,job84,license84,NULL,84
85,2021-04-11 21:46,NULL,company85,job85,license85,NULL,85
86,2021-04-12 21:46,NULL,company86,job86,license86,NULL,86
87,2021-04-13 21:46,NULL,company87,job87,license87,NULL,87
88,2021-04-14 21:46,NULL,company88,job88,license88,NULL,88
89,2021-04-15 21:46,NULL,company89,job89,license89,NULL,89
90,2021-04-16 21:46,NULL,company90,job90,license90,NULL,90
91,2021-04-17 21:46,NULL,company91,job91,license91,NULL,91
92,2021-04-18 21:46,NULL,company92,job92,license92,NULL,92
93,2021-04-19 21:46,NULL,company93,job93,license93,NULL,93
94,2021-04-20 21:46,NULL,company94,job94,license94,NULL,94
95,2021-04-21 21:46,NULL,company95,job95,license95,NULL,95
96,2021-04-22 21:46,NULL,company96,job96,license96,NULL,96
97,2021-04-23 21:46,NULL,company97,job97,license97,NULL,97
98,2021-04-24 21:46,NULL,company98,job98,license98,NULL,98
99,2021-04-25 21:46,NULL,company99,job99,license99,NULL,99
100,2021-04-26 21:46,NULL,company100,job100,license100,NULL,100
