chatroom_id,created_at,updated_at,accused_count,closed,enrollment_id,mentee_id,mentor_id
1,2021-04-26 21:47,NULL,0,0,1,101,1
2,2021-04-27 21:47,NULL,0,0,2,102,2
3,2021-04-28 21:47,NULL,0,0,3,103,3
4,2021-04-29 21:47,NULL,0,0,4,104,4
5,2021-04-30 21:47,NULL,0,0,5,105,4
6,2021-05-01 21:47,NULL,0,0,6,106,5
7,2021-05-02 21:47,NULL,0,0,7,107,6
8,2021-05-03 21:47,NULL,0,0,8,108,7
9,2021-05-04 21:47,NULL,0,0,9,109,8
10,2021-05-05 21:47,NULL,0,0,10,110,8
11,2021-05-06 21:47,NULL,0,0,11,111,8
12,2021-05-07 21:47,NULL,0,0,12,112,8
13,2021-05-08 21:47,NULL,0,0,13,113,8
14,2021-05-09 21:47,NULL,0,0,14,114,8
15,2021-05-10 21:47,NULL,0,0,15,115,8
16,2021-05-11 21:47,NULL,0,0,16,116,8
17,2021-05-12 21:47,NULL,0,0,17,117,8
18,2021-05-13 21:47,NULL,0,0,18,118,8
19,2021-05-14 21:47,NULL,0,0,19,119,8
20,2021-05-06 21:47,NULL,0,0,20,120,9
21,2021-05-07 21:47,NULL,0,0,21,121,10
22,2021-05-08 21:47,NULL,0,0,22,122,1
23,2021-05-09 21:47,NULL,0,0,23,123,2
24,2021-05-10 21:47,NULL,0,0,24,124,3
25,2021-05-11 21:47,NULL,0,0,25,125,4
26,2021-05-12 21:47,NULL,0,0,26,126,5
27,2021-05-13 21:47,NULL,0,0,27,127,6
28,2021-05-14 21:47,NULL,0,0,28,128,6
29,2021-05-15 21:47,NULL,0,0,29,129,7
30,2021-05-16 21:47,NULL,0,0,30,130,8
31,2021-05-17 21:47,NULL,0,0,31,131,9
32,2021-05-18 21:47,NULL,0,0,32,132,10
33,2021-05-19 21:47,NULL,0,0,33,133,21
34,2021-05-20 21:47,NULL,0,0,34,134,22
35,2021-05-21 21:47,NULL,0,0,35,135,23
36,2021-05-22 21:47,NULL,0,0,36,136,24
37,2021-05-23 21:47,NULL,0,0,37,137,24
38,2021-05-23 21:47,NULL,0,0,38,138,24
39,2021-05-23 21:47,NULL,0,0,39,139,24
40,2021-05-23 21:47,NULL,0,0,40,140,24
41,2021-05-23 21:47,NULL,0,0,41,141,24
42,2021-05-24 21:47,NULL,0,0,42,142,24
43,2021-05-25 21:47,NULL,0,0,43,143,25
44,2021-05-26 21:47,NULL,0,0,44,144,26
45,2021-05-27 21:47,NULL,0,0,45,145,27
46,2021-05-28 21:47,NULL,0,0,46,146,28
47,2021-05-29 21:47,NULL,0,0,47,147,28
48,2021-05-30 21:47,NULL,0,0,48,148,28
49,2021-05-31 21:47,NULL,0,0,49,149,28
50,2021-06-01 21:47,NULL,0,0,50,150,28
51,2021-06-01 21:47,NULL,0,0,51,151,28
52,2021-06-01 21:47,NULL,0,0,52,152,28
53,2021-06-01 21:47,NULL,0,0,53,153,28
54,2021-06-01 21:47,NULL,0,0,54,154,28
55,2021-06-02 21:47,NULL,0,0,55,155,29
56,2021-06-03 21:47,NULL,0,0,56,156,30
57,2021-06-04 21:47,NULL,0,0,57,157,31
58,2021-06-05 21:47,NULL,0,0,58,158,32
59,2021-06-06 21:47,NULL,0,0,59,159,33
60,2021-06-07 21:47,NULL,0,0,60,160,34
61,2021-06-08 21:47,NULL,0,0,61,161,35
62,2021-06-09 21:47,NULL,0,0,62,162,36
63,2021-06-10 21:47,NULL,0,0,63,163,37
64,2021-06-11 21:47,NULL,0,0,64,164,37
65,2021-06-11 21:47,NULL,0,0,65,165,37
66,2021-06-11 21:47,NULL,0,0,66,166,37
67,2021-06-11 21:47,NULL,0,0,67,167,37
68,2021-06-11 21:47,NULL,0,0,68,168,37
69,2021-06-12 21:47,NULL,0,0,69,169,37
70,2021-06-13 21:47,NULL,0,0,70,170,37
71,2021-06-14 21:47,NULL,0,0,71,171,38
72,2021-06-15 21:47,NULL,0,0,72,172,39
73,2021-06-16 21:47,NULL,0,0,73,173,40
74,2021-06-17 21:47,NULL,0,0,74,174,41
75,2021-06-18 21:47,NULL,0,0,75,175,42
76,2021-06-19 21:47,NULL,0,0,76,176,43
77,2021-06-20 21:47,NULL,0,0,77,177,44
78,2021-06-21 21:47,NULL,0,0,78,178,45
79,2021-06-22 21:47,NULL,0,0,79,179,46
80,2021-06-23 21:47,NULL,0,0,80,180,47
81,2021-06-24 21:47,NULL,0,0,81,181,48
82,2021-06-25 21:47,NULL,0,0,82,182,49
83,2021-06-26 21:47,NULL,0,0,83,183,40
84,2021-06-27 21:47,NULL,0,0,84,184,41
85,2021-06-28 21:47,NULL,0,0,85,185,41
86,2021-06-28 21:47,NULL,0,0,86,186,41
87,2021-06-28 21:47,NULL,0,0,87,187,41
88,2021-06-29 21:47,NULL,0,0,88,188,41
89,2021-06-30 21:47,NULL,0,0,89,189,42
90,2021-07-01 21:47,NULL,0,0,90,190,43
91,2021-07-02 21:47,NULL,0,0,91,101,44
92,2021-07-03 21:47,NULL,0,0,92,102,45
93,2021-07-04 21:47,NULL,0,0,93,103,46
94,2021-07-05 21:47,NULL,0,0,94,104,47
95,2021-07-06 21:47,NULL,0,0,95,105,48
96,2021-07-07 21:47,NULL,0,0,96,106,49
97,2021-07-08 21:47,NULL,0,0,97,107,60
98,2021-07-09 21:47,NULL,0,0,98,108,61
99,2021-07-10 21:47,NULL,0,0,99,109,62
100,2021-07-11 21:47,NULL,0,0,100,110,63
101,2021-07-12 21:47,NULL,0,0,101,111,63
102,2021-07-13 21:47,NULL,0,0,102,112,63
103,2021-07-14 21:47,NULL,0,0,103,113,63
104,2021-07-15 21:47,NULL,0,0,104,114,63
105,2021-07-16 21:47,NULL,0,0,105,115,64
106,2021-07-17 21:47,NULL,0,0,106,116,45
107,2021-07-18 21:47,NULL,0,0,107,117,46
108,2021-07-19 21:47,NULL,0,0,108,118,47
109,2021-07-20 21:47,NULL,0,0,109,119,48
110,2021-07-21 21:47,NULL,0,0,110,120,49
111,2021-07-22 21:47,NULL,0,0,111,121,70
112,2021-07-23 21:47,NULL,0,0,112,122,71
113,2021-07-24 21:47,NULL,0,0,113,123,72
114,2021-07-25 21:47,NULL,0,0,114,124,73
115,2021-07-26 21:47,NULL,0,0,115,125,74
116,2021-07-27 21:47,NULL,0,0,116,126,75
117,2021-07-28 21:47,NULL,0,0,117,127,76
118,2021-07-29 21:47,NULL,0,0,118,128,77
119,2021-07-30 21:47,NULL,0,0,119,129,78
120,2021-07-31 21:47,NULL,0,0,120,130,79
121,2021-08-01 21:47,NULL,0,0,121,131,80
122,2021-08-02 21:47,NULL,0,0,122,132,81
123,2021-08-03 21:47,NULL,0,0,123,133,82
124,2021-08-04 21:47,NULL,0,0,124,134,83
125,2021-08-05 21:47,NULL,0,0,125,135,80
126,2021-08-06 21:47,NULL,0,0,126,136,81
127,2021-08-07 21:47,NULL,0,0,127,137,82
128,2021-08-08 21:47,NULL,0,0,128,138,82
129,2021-08-08 21:47,NULL,0,0,129,139,82
130,2021-08-09 21:47,NULL,0,0,130,140,82
131,2021-08-10 21:47,NULL,0,0,131,141,82
132,2021-08-10 21:47,NULL,0,0,132,142,82
133,2021-08-10 21:47,NULL,0,0,133,143,82
134,2021-08-10 21:47,NULL,0,0,134,144,82
135,2021-08-11 21:47,NULL,0,0,135,145,82
136,2021-08-12 21:47,NULL,0,0,136,146,82
137,2021-08-13 21:47,NULL,0,0,137,147,82
138,2021-08-14 21:47,NULL,0,0,138,148,83
139,2021-08-15 21:47,NULL,0,0,139,149,80
140,2021-08-16 21:47,NULL,0,0,140,150,81
141,2021-08-17 21:47,NULL,0,0,141,151,82
142,2021-08-18 21:47,NULL,0,0,142,152,83
143,2021-08-19 21:47,NULL,0,0,143,153,80
144,2021-08-20 21:47,NULL,0,0,144,154,81
145,2021-08-21 21:47,NULL,0,0,145,155,82
146,2021-08-22 21:47,NULL,0,0,146,156,82
147,2021-08-23 21:47,NULL,0,0,147,157,82
148,2021-08-24 21:47,NULL,0,0,148,158,82
149,2021-08-25 21:47,NULL,0,0,149,159,83
150,2021-08-26 21:47,NULL,0,0,150,160,96
151,2021-08-27 21:47,NULL,0,0,151,161,97
152,2021-08-28 21:47,NULL,0,0,152,162,98
153,2021-08-29 21:47,NULL,0,0,153,163,99
154,2021-08-30 21:47,NULL,0,0,154,164,100
