education_id,created_at,updated_at,education_level,major,others,school_name,mentor_id
1,2021-01-17 21:46,NULL,HIGH,major1,NULL,school1,1
2,2021-01-18 21:46,NULL,HIGH,major2,NULL,school2,2
3,2021-01-19 21:46,NULL,HIGH,major3,NULL,school3,3
4,2021-01-20 21:46,NULL,HIGH,major4,NULL,school4,4
5,2021-01-21 21:46,NULL,HIGH,major5,NULL,school5,5
6,2021-01-22 21:46,NULL,HIGH,major6,NULL,school6,6
7,2021-01-23 21:46,NULL,HIGH,major7,NULL,school7,7
8,2021-01-24 21:46,NULL,HIGH,major8,NULL,school8,8
9,2021-01-25 21:46,NULL,HIGH,major9,NULL,school9,9
10,2021-01-26 21:46,NULL,HIGH,major10,NULL,school10,10
11,2021-01-27 21:46,NULL,HIGH,major11,NULL,school11,11
12,2021-01-28 21:46,NULL,HIGH,major12,NULL,school12,12
13,2021-01-29 21:46,NULL,HIGH,major13,NULL,school13,13
14,2021-01-30 21:46,NULL,HIGH,major14,NULL,school14,14
15,2021-01-31 21:46,NULL,HIGH,major15,NULL,school15,15
16,2021-02-01 21:46,NULL,HIGH,major16,NULL,school16,16
17,2021-02-02 21:46,NULL,HIGH,major17,NULL,school17,17
18,2021-02-03 21:46,NULL,HIGH,major18,NULL,school18,18
19,2021-02-04 21:46,NULL,HIGH,major19,NULL,school19,19
20,2021-02-05 21:46,NULL,HIGH,major20,NULL,school20,20
21,2021-02-06 21:46,NULL,HIGH,major21,NULL,school21,21
22,2021-02-07 21:46,NULL,HIGH,major22,NULL,school22,22
23,2021-02-08 21:46,NULL,HIGH,major23,NULL,school23,23
24,2021-02-09 21:46,NULL,HIGH,major24,NULL,school24,24
25,2021-02-10 21:46,NULL,HIGH,major25,NULL,school25,25
26,2021-02-11 21:46,NULL,HIGH,major26,NULL,school26,26
27,2021-02-12 21:46,NULL,HIGH,major27,NULL,school27,27
28,2021-02-13 21:46,NULL,HIGH,major28,NULL,school28,28
29,2021-02-14 21:46,NULL,HIGH,major29,NULL,school29,29
30,2021-02-15 21:46,NULL,HIGH,major30,NULL,school30,30
31,2021-02-16 21:46,NULL,HIGH,major31,NULL,school31,31
32,2021-02-17 21:46,NULL,HIGH,major32,NULL,school32,32
33,2021-02-18 21:46,NULL,HIGH,major33,NULL,school33,33
34,2021-02-19 21:46,NULL,HIGH,major34,NULL,school34,34
