lecture_id,created_at,updated_at,content,difficulty_type,introduce,sub_title,thumbnail,title,mentor_id
1,2021-01-17 21:46,NULL,<p>content1</p>,BASIC,introduce1,sub1,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title1,1
2,2021-01-18 21:46,NULL,<p>content2</p>,BASIC,introduce2,sub2,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title2,2
3,2021-01-19 21:46,NULL,<p>content3</p>,BASIC,introduce3,sub3,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title3,3
4,2021-01-20 21:46,NULL,<p>content4</p>,BASIC,introduce4,sub4,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title4,4
5,2021-01-21 21:46,NULL,<p>content5</p>,BASIC,introduce5,sub5,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title5,5
6,2021-01-22 21:46,NULL,<p>content6</p>,BASIC,introduce6,sub6,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title6,6
7,2021-01-23 21:46,NULL,<p>content7</p>,BASIC,introduce7,sub7,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title7,7
8,2021-01-24 21:46,NULL,<p>content8</p>,BASIC,introduce8,sub8,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title8,8
9,2021-01-25 21:46,NULL,<p>content9</p>,BASIC,introduce9,sub9,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title9,9
10,2021-01-26 21:46,NULL,<p>content10</p>,BASIC,introduce10,sub10,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title10,10
11,2021-01-27 21:46,NULL,<p>content11</p>,INTERMEDIATE,introduce11,sub11,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title11,1
12,2021-01-28 21:46,NULL,<p>content12</p>,INTERMEDIATE,introduce12,sub12,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title12,2
