lecture_price_id,created_at,updated_at,group_number,is_group,pertime_cost,pertime_lecture,total_cost,total_time,lecture_id
1,2021-01-17 21:46,NULL,0,0,1000,10,1000,1,1
2,2021-01-18 21:46,NULL,0,0,2000,10,4000,2,2
3,2021-01-19 21:46,NULL,0,0,3000,10,9000,3,3
4,2021-01-20 21:46,NULL,0,0,4000,10,16000,4,4
5,2021-01-20 21:46,NULL,5,1,4000,10,16000,4,4
6,2021-01-21 21:46,NULL,0,0,5000,10,25000,5,5
7,2021-01-22 21:46,NULL,0,0,6000,10,36000,6,6
8,2021-01-23 21:46,NULL,0,0,7000,10,49000,7,7
9,2021-01-24 21:46,NULL,0,0,8000,10,64000,8,8
10,2021-01-24 21:46,NULL,10,1,8000,10,64000,8,8
11,2021-01-25 21:46,NULL,0,0,9000,10,81000,9,9
12,2021-01-26 21:46,NULL,0,0,10000,10,100000,10,10
13,2021-01-27 21:46,NULL,0,0,1000,10,11000,11,11
14,2021-01-28 21:46,NULL,0,0,2000,10,24000,12,12
15,2021-01-29 21:46,NULL,0,0,3000,10,39000,13,13
16,2021-01-30 21:46,NULL,0,0,4000,10,56000,14,14
17,2021-01-31 21:46,NULL,0,0,5000,10,75000,15,15
18,2021-02-01 21:46,NULL,0,0,6000,10,96000,16,16
19,2021-02-01 21:46,NULL,15,1,6000,10,96000,16,16
20,2021-02-02 21:46,NULL,0,0,7000,10,119000,17,17
21,2021-02-03 21:46,NULL,0,0,8000,10,144000,18,18
22,2021-02-04 21:46,NULL,0,0,9000,10,171000,19,19
23,2021-02-05 21:46,NULL,0,0,10000,10,200000,20,20
24,2021-02-06 21:46,NULL,0,0,1000,10,21000,21,21
25,2021-02-07 21:46,NULL,0,0,2000,10,44000,22,22
26,2021-02-08 21:46,NULL,0,0,3000,10,69000,23,23
27,2021-02-09 21:46,NULL,0,0,4000,10,96000,24,24
28,2021-02-09 21:46,NULL,5,1,4000,10,96000,24,24
29,2021-02-09 21:46,NULL,10,1,4000,10,96000,24,24
30,2021-02-10 21:46,NULL,0,0,5000,10,125000,25,25
31,2021-02-11 21:46,NULL,0,0,6000,10,156000,26,26
32,2021-02-12 21:46,NULL,0,0,7000,10,189000,27,27
33,2021-02-13 21:46,NULL,0,0,8000,10,224000,28,28
34,2021-02-13 21:46,NULL,9,1,8000,10,224000,28,28
35,2021-02-13 21:46,NULL,8,1,8000,10,224000,28,28
36,2021-02-13 21:46,NULL,7,1,8000,10,224000,28,28
37,2021-02-13 21:46,NULL,6,1,8000,10,224000,28,28
38,2021-02-14 21:46,NULL,0,0,9000,10,261000,29,29
39,2021-02-15 21:46,NULL,0,0,10000,10,300000,30,30
40,2021-02-16 21:46,NULL,0,0,1000,10,31000,31,31
41,2021-02-17 21:46,NULL,0,0,2000,10,64000,32,32
42,2021-02-18 21:46,NULL,0,0,3000,10,99000,33,33
43,2021-02-19 21:46,NULL,0,0,4000,10,136000,34,34
44,2021-02-20 21:46,NULL,0,0,5000,10,175000,35,35
45,2021-02-21 21:46,NULL,0,0,6000,10,216000,36,36
46,2021-02-22 21:46,NULL,0,0,7000,10,259000,37,37
47,2021-02-22 21:46,NULL,5,1,7000,10,259000,37,37
48,2021-02-22 21:46,NULL,10,1,7000,10,259000,37,37
49,2021-02-22 21:46,NULL,15,1,7000,10,259000,37,37
50,2021-02-23 21:46,NULL,0,0,8000,10,304000,38,38
51,2021-02-24 21:46,NULL,0,0,9000,10,351000,39,39
52,2021-02-25 21:46,NULL,0,0,10000,10,400000,40,40
53,2021-02-26 21:46,NULL,0,0,1000,10,41000,41,41
54,2021-02-27 21:46,NULL,0,0,2000,10,84000,42,42
55,2021-02-28 21:46,NULL,0,0,3000,10,129000,43,43
56,2021-03-01 21:46,NULL,0,0,4000,10,176000,44,44
57,2021-03-02 21:46,NULL,0,0,5000,10,225000,45,45
58,2021-03-03 21:46,NULL,0,0,6000,10,276000,46,46
59,2021-03-04 21:46,NULL,0,0,7000,10,329000,47,47
60,2021-03-05 21:46,NULL,0,0,8000,10,384000,48,48
61,2021-03-06 21:46,NULL,0,0,9000,10,441000,49,49
62,2021-03-07 21:46,NULL,0,0,10000,10,500000,50,50
63,2021-03-08 21:46,NULL,0,0,1000,10,51000,51,51
64,2021-03-08 21:46,NULL,3,1,1000,10,51000,51,51
65,2021-03-08 21:46,NULL,4,1,1000,10,51000,51,51
66,2021-03-09 21:46,NULL,0,0,2000,10,104000,52,52
67,2021-03-10 21:46,NULL,0,0,3000,10,159000,53,53
68,2021-03-11 21:46,NULL,0,0,4000,10,216000,54,54
69,2021-03-12 21:46,NULL,0,0,5000,10,275000,55,55
70,2021-03-13 21:46,NULL,0,0,6000,10,336000,56,56
71,2021-03-14 21:46,NULL,0,0,7000,10,399000,57,57
72,2021-03-15 21:46,NULL,0,0,8000,10,464000,58,58
73,2021-03-16 21:46,NULL,0,0,9000,10,531000,59,59
