lecture_subject_id,created_at,updated_at,kr_subject,learning_kind,learning_kind_id,lecture_id
1,2021-01-17 21:46,NULL,프론트엔드,IT,1,1
2,2021-01-18 21:46,NULL,백엔드,IT,1,2
3,2021-01-19 21:46,NULL,언어,IT,1,3
4,2021-01-20 21:46,NULL,안드로이드,IT,1,4
5,2021-01-21 21:46,NULL,IOS,IT,1,5
6,2021-01-22 21:46,NULL,임베디드 | IOT,IT,1,6
7,2021-01-23 21:46,NULL,데이터 사이언스,IT,1,7
8,2021-01-24 21:46,NULL,빅데이터,IT,1,8
9,2021-01-25 21:46,NULL,머신러닝 딥러닝,IT,1,9
10,2021-01-26 21:46,NULL,블록체인,IT,1,10
11,2021-01-27 21:46,NULL,데브옵스 | 인프라,IT,1,11
12,2021-01-28 21:46,NULL,데이터베이스,IT,1,12
13,2021-01-29 21:46,NULL,알고리즘 | 자료구조,IT,1,13
14,2021-01-30 21:46,NULL,영어,언어,2,14
15,2021-01-31 21:46,NULL,일본어,언어,2,15
16,2021-02-01 21:46,NULL,중국어,언어,2,16
17,2021-02-02 21:46,NULL,스페인어,언어,2,17
18,2021-02-03 21:46,NULL,영어,언어,2,18
19,2021-02-04 21:46,NULL,일본어,언어,2,19
20,2021-02-05 21:46,NULL,중국어,언어,2,20
21,2021-02-06 21:46,NULL,스페인어,언어,2,21
22,2021-02-07 21:46,NULL,국어,입시,3,22
23,2021-02-08 21:46,NULL,영어,입시,3,23
24,2021-02-09 21:46,NULL,수학,입시,3,24
25,2021-02-10 21:46,NULL,과학,입시,3,25
26,2021-02-11 21:46,NULL,사탐,입시,3,26
27,2021-02-12 21:46,NULL,헬스,체육,4,27
28,2021-02-13 21:46,NULL,복싱,체육,4,28
29,2021-02-14 21:46,NULL,킥복싱 | 무에타이,체육,4,29
30,2021-02-15 21:46,NULL,필라테스,체육,4,30
31,2021-02-16 21:46,NULL,무용,체육,4,31
32,2021-02-17 21:46,NULL,요가,체육,4,32
33,2021-02-18 21:46,NULL,춤,체육,4,33
34,2021-02-19 21:46,NULL,영어,언어,2,34
35,2021-02-20 21:46,NULL,일본어,언어,2,35
36,2021-02-21 21:46,NULL,중국어,언어,2,36
37,2021-02-22 21:46,NULL,스페인어,언어,2,37
38,2021-02-23 21:46,NULL,피아노,예능,5,38
39,2021-02-24 21:46,NULL,기타,예능,5,39
40,2021-02-25 21:46,NULL,바이올린,예능,5,40
41,2021-02-26 21:46,NULL,리코더,예능,5,41
42,2021-02-27 21:46,NULL,드럼,예능,5,42
43,2021-02-28 21:46,NULL,돌봄 및 놀이,아동,6,43
44,2021-03-01 21:46,NULL,영어,언어,2,44
45,2021-03-02 21:46,NULL,일본어,언어,2,45
46,2021-03-03 21:46,NULL,중국어,언어,2,46
47,2021-03-04 21:46,NULL,스페인어,언어,2,47
48,2021-03-05 21:46,NULL,중등수학,중학교,8,48
49,2021-03-06 21:46,NULL,중등영어,중학교,8,49
50,2021-03-07 21:46,NULL,프론트엔드,IT,1,50
51,2021-03-08 21:46,NULL,백엔드,IT,1,51
52,2021-03-09 21:46,NULL,언어,IT,1,52
