lecture_id,system_types
1,ONLINE
2,ONLINE
3,ONLINE
4,ONLINE
5,ONLINE
6,ONLINE
7,ONLINE
8,ONLINE
9,ONLINE
10,ONLINE
11,ONLINE
12,ONLINE
13,ONLINE
14,ONLINE
15,ONLINE
16,ONLINE
17,ONLINE
18,ONLINE
19,ONLINE
20,ONLINE
21,ONLINE
22,ONLINE
23,ONLINE
24,OFFLINE
25,OFFLINE
26,OFFLINE
27,OFFLINE
28,OFFLINE
29,OFFLINE
30,OFFLINE
31,OFFLINE
32,OFFLINE
33,OFFLINE
34,OFFLINE
35,OFFLINE
36,OFFLINE
36,ONLINE
37,OFFLINE
38,OFFLINE
38,ONLINE
39,OFFLINE
40,OFFLINE
41,OFFLINE
41,ONLINE
42,OFFLINE
43,OFFLINE
43,ONLINE
44,OFFLINE
45,OFFLINE
46,OFFLINE
46,ONLINE
47,OFFLINE
48,OFFLINE
48,ONLINE
49,OFFLINE
50,OFFLINE
50,ONLINE
51,OFFLINE
52,OFFLINE
53,OFFLINE
53,ONLINE
54,OFFLINE
55,OFFLINE
55,ONLINE
56,OFFLINE
57,OFFLINE
57,ONLINE
58,OFFLINE
59,OFFLINE
59,ONLINE
60,OFFLINE
61,OFFLINE
62,OFFLINE
62,ONLINE
63,OFFLINE
64,OFFLINE
65,OFFLINE
65,ONLINE
66,OFFLINE
67,OFFLINE
68,OFFLINE
68,ONLINE
69,OFFLINE
69,ONLINE
70,OFFLINE
70,ONLINE
71,OFFLINE
72,OFFLINE
73,OFFLINE
73,ONLINE
74,OFFLINE
75,OFFLINE
75,ONLINE
76,OFFLINE
76,ONLINE
77,OFFLINE
78,OFFLINE
78,ONLINE
79,OFFLINE
80,OFFLINE
81,OFFLINE
81,ONLINE
82,OFFLINE
82,ONLINE
83,OFFLINE
83,ONLINE
84,OFFLINE
85,OFFLINE
85,ONLINE
86,OFFLINE
87,OFFLINE
87,ONLINE
88,OFFLINE
89,OFFLINE
89,ONLINE
90,OFFLINE
91,OFFLINE
91,ONLINE
92,OFFLINE
92,ONLINE
93,OFFLINE
94,OFFLINE
94,ONLINE
95,OFFLINE
96,OFFLINE
96,ONLINE
97,OFFLINE
97,ONLINE
98,OFFLINE
99,OFFLINE
99,ONLINE
100,OFFLINE
