review_id,created_at,updated_at,content,score,enrollment_id,lecture_id,parent_id,user_id
1,2021-08-30 21:47,NULL,content1,1,1,1,NULL,101
2,2021-08-31 21:47,NULL,content1_1,NULL,NULL,1,1,1
3,2021-09-01 21:47,NULL,content2,2,2,2,NULL,102
4,2021-09-02 21:47,NULL,content2_1,NULL,NULL,2,3,2
5,2021-09-03 21:47,NULL,content3,3,3,3,NULL,103
6,2021-09-04 21:47,NULL,content3_1,NULL,NULL,3,5,3
7,2021-09-05 21:47,NULL,content4,4,4,4,NULL,104
8,2021-09-06 21:47,NULL,content4_1,NULL,NULL,4,7,4
9,2021-09-07 21:47,NULL,content5,5,5,4,NULL,105
10,2021-09-08 21:47,NULL,content5_1,NULL,NULL,4,9,4
11,2021-09-09 21:47,NULL,content6,1,6,5,NULL,106
12,2021-09-10 21:47,NULL,content6_1,NULL,NULL,5,11,5
13,2021-09-11 21:47,NULL,content7,2,7,6,NULL,107
14,2021-09-12 21:47,NULL,content7_1,NULL,NULL,6,13,6
15,2021-09-13 21:47,NULL,content8,3,8,7,NULL,108
16,2021-09-14 21:47,NULL,content8_1,NULL,NULL,7,15,7
17,2021-09-15 21:47,NULL,content9,4,9,8,NULL,109
18,2021-09-16 21:47,NULL,content9_1,NULL,NULL,8,17,8
19,2021-09-17 21:47,NULL,content10,5,10,8,NULL,110
20,2021-09-18 21:47,NULL,content10_1,NULL,NULL,8,19,8
21,2021-09-19 21:47,NULL,content11,1,11,8,NULL,111
22,2021-09-20 21:47,NULL,content11_1,NULL,NULL,8,21,8
23,2021-09-21 21:47,NULL,content12,2,12,8,NULL,112
24,2021-09-22 21:47,NULL,content12_1,NULL,NULL,8,23,8
25,2021-09-23 21:47,NULL,content13,3,13,8,NULL,113
26,2021-09-24 21:47,NULL,content13_1,NULL,NULL,8,25,8
27,2021-09-25 21:47,NULL,content14,4,14,8,NULL,114
28,2021-09-26 21:47,NULL,content14_1,NULL,NULL,8,27,8
29,2021-09-27 21:47,NULL,content15,5,15,8,NULL,115
30,2021-09-28 21:47,NULL,content15_1,NULL,NULL,8,29,8
31,2021-09-29 21:47,NULL,content16,1,16,8,NULL,116
32,2021-09-30 21:47,NULL,content16_1,NULL,NULL,8,31,8
33,2021-10-01 21:47,NULL,content17,2,17,8,NULL,117
34,2021-10-02 21:47,NULL,content17_1,NULL,NULL,8,33,8
35,2021-10-03 21:47,NULL,content18,3,18,8,NULL,118
36,2021-10-04 21:47,NULL,content18_1,NULL,NULL,8,35,8
37,2021-10-05 21:47,NULL,content19,4,19,8,NULL,119
38,2021-10-06 21:47,NULL,content19_1,NULL,NULL,8,37,8
39,2021-10-07 21:47,NULL,content20,5,20,9,NULL,120
40,2021-10-08 21:47,NULL,content20_1,NULL,NULL,9,39,9
41,2021-10-09 21:47,NULL,content21,1,21,10,NULL,121
42,2021-10-10 21:47,NULL,content21_1,NULL,NULL,10,41,10
43,2021-10-11 21:47,NULL,content22,2,22,11,NULL,122
44,2021-10-12 21:47,NULL,content22_1,NULL,NULL,11,43,1
45,2021-10-13 21:47,NULL,content23,3,23,12,NULL,123
46,2021-10-14 21:47,NULL,content23_1,NULL,NULL,12,45,2
47,2021-10-15 21:47,NULL,content24,4,24,13,NULL,124
48,2021-10-16 21:47,NULL,content24_1,NULL,NULL,13,47,3
49,2021-10-17 21:47,NULL,content25,5,25,14,NULL,125
50,2021-10-18 21:47,NULL,content25_1,NULL,NULL,14,49,4
51,2021-10-19 21:47,NULL,content26,1,26,15,NULL,126
52,2021-10-20 21:47,NULL,content26_1,NULL,NULL,15,51,5
53,2021-10-21 21:47,NULL,content27,2,27,16,NULL,127
54,2021-10-22 21:47,NULL,content27_1,NULL,NULL,16,53,6
55,2021-10-23 21:47,NULL,content28,3,28,16,NULL,128
56,2021-10-24 21:47,NULL,content28_1,NULL,NULL,16,55,6
57,2021-10-25 21:47,NULL,content29,4,29,17,NULL,129
58,2021-10-26 21:47,NULL,content29_1,NULL,NULL,17,57,7
