user_id,created_at,updated_at,accused_count,bio,birth_year,deleted,deleted_at,email,email_verified,email_verified_at,email_verify_token,fcm_token,gender,image,last_login_at,name,nickname,password,phone_number,provider,provider_id,quit_reason,role,username,dong_myun_li,si_gun_gu,state
1,2021-01-01 20:44,NULL,0,bio1,1991,0,NULL,user1@email.com,1,2021-01-17 20:46,NULL,NULL,MALE,NULL,NULL,user1,user1,$2a$10$HvrZYW8n/um6qLXrF79q0eiswWyI0MvozWBmY2VLLlCczinCHI8zG,01012340001,NULL,NULL,NULL,MENTOR,user1@email.com,﻿필동,중구,서울특별시
2,2021-01-02 20:44,NULL,0,bio2,1992,0,NULL,user2@email.com,1,2021-01-18 20:46,NULL,NULL,FEMALE,NULL,NULL,user2,user2,$2a$10$HvrZYW8n/um6qLXrF79q0eiswWyI0MvozWBmY2VLLlCczinCHI8zG,01012340002,NULL,NULL,NULL,MENTOR,user2@email.com,석관동,성북구,서울특별시
3,2021-01-03 20:44,NULL,0,bio3,1993,0,NULL,user3@email.com,1,2021-01-19 20:46,NULL,NULL,MALE,NULL,NULL,user3,user3,$2a$10$HvrZYW8n/um6qLXrF79q0eiswWyI0MvozWBmY2VLLlCczinCHI8zG,01012340003,NULL,NULL,NULL,MENTOR,user3@email.com,영등포동,영등포구,서울특별시
4,2021-01-04 20:44,NULL,0,bio4,1994,0,NULL,user4@email.com,1,2021-01-20 20:46,NULL,NULL,FEMALE,NULL,NULL,user4,user4,$2a$10$HvrZYW8n/um6qLXrF79q0eiswWyI0MvozWBmY2VLLlCczinCHI8zG,01012340004,NULL,NULL,NULL,MENTOR,user4@email.com,봉래동,영도구,부산광역시
5,2021-01-05 20:44,NULL,0,bio5,1995,0,NULL,user5@email.com,1,2021-01-21 20:46,NULL,NULL,MALE,NULL,NULL,user5,user5,$2a$10$HvrZYW8n/um6qLXrF79q0eiswWyI0MvozWBmY2VLLlCczinCHI8zG,01012340005,NULL,NULL,NULL,MENTOR,user5@email.com,기장읍,기장군,부산광역시
6,2021-01-06 20:44,NULL,0,bio6,1996,0,NULL,user6@email.com,1,2021-01-22 20:46,NULL,NULL,FEMALE,NULL,NULL,user6,user6,$2a$10$HvrZYW8n/um6qLXrF79q0eiswWyI0MvozWBmY2VLLlCczinCHI8zG,01012340006,NULL,NULL,NULL,MENTOR,user6@email.com,서내동,중구,대구광역시
7,2021-01-07 20:44,NULL,0,bio7,1997,0,NULL,user7@email.com,1,2021-01-23 20:46,NULL,NULL,MALE,NULL,NULL,user7,user7,$2a$10$HvrZYW8n/um6qLXrF79q0eiswWyI0MvozWBmY2VLLlCczinCHI8zG,01012340007,NULL,NULL,NULL,MENTOR,user7@email.com,두산동,수성구,대구광역시
8,2021-01-08 20:44,NULL,0,bio8,1998,0,NULL,user8@email.com,1,2021-01-24 20:46,NULL,NULL,FEMALE,NULL,NULL,user8,user8,$2a$10$HvrZYW8n/um6qLXrF79q0eiswWyI0MvozWBmY2VLLlCczinCHI8zG,01012340008,NULL,NULL,NULL,MENTOR,user8@email.com,기곡리,달성군,대구광역시
9,2021-01-09 20:44,NULL,0,bio9,1999,0,NULL,user9@email.com,1,2021-01-25 20:46,NULL,NULL,MALE,NULL,NULL,user9,user9,$2a$10$HvrZYW8n/um6qLXrF79q0eiswWyI0MvozWBmY2VLLlCczinCHI8zG,01012340009,NULL,NULL,NULL,MENTOR,user9@email.com,서창동,남동구,인천광역시
10,2021-01-10 20:44,NULL,0,bio10,2000,0,NULL,user10@email.com,1,2021-01-26 20:46,NULL,NULL,FEMALE,NULL,NULL,user10,user10,$2a$10$HvrZYW8n/um6qLXrF79q0eiswWyI0MvozWBmY2VLLlCczinCHI8zG,01012340010,NULL,NULL,NULL,MENTOR,user10@email.com,동막리,강화군,인천광역시
11,2021-01-11 20:44,NULL,0,bio11,2001,0,NULL,user11@email.com,1,2021-01-27 20:46,NULL,NULL,MALE,NULL,NULL,user11,user11,$2a$10$HvrZYW8n/um6qLXrF79q0eiswWyI0MvozWBmY2VLLlCczinCHI8zG,01012340011,NULL,NULL,NULL,MENTOR,user11@email.com,승봉리,옹진군,인천광역시
12,2021-01-12 20:44,NULL,0,bio12,2002,0,NULL,user12@email.com,1,2021-01-28 20:46,NULL,NULL,FEMALE,NULL,NULL,user12,user12,$2a$10$HvrZYW8n/um6qLXrF79q0eiswWyI0MvozWBmY2VLLlCczinCHI8zG,01012340012,NULL,NULL,NULL,MENTOR,user12@email.com,화암동,북구,광주광역시
13,2021-01-13 20:44,NULL,0,bio13,2003,0,NULL,user13@email.com,1,2021-01-29 20:46,NULL,NULL,MALE,NULL,NULL,user13,user13,$2a$10$HvrZYW8n/um6qLXrF79q0eiswWyI0MvozWBmY2VLLlCczinCHI8zG,01012340013,NULL,NULL,NULL,MENTOR,user13@email.com,인동,동구,대전광역시
14,2021-01-14 20:44,NULL,0,bio14,2004,0,NULL,user14@email.com,1,2021-01-30 20:46,NULL,NULL,FEMALE,NULL,NULL,user14,user14,$2a$10$HvrZYW8n/um6qLXrF79q0eiswWyI0MvozWBmY2VLLlCczinCHI8zG,01012340014,NULL,NULL,NULL,MENTOR,user14@email.com,대정동,유성구,대전광역시
15,2021-01-15 20:44,NULL,0,bio15,2005,0,NULL,user15@email.com,1,2021-01-31 20:46,NULL,NULL,MALE,NULL,NULL,user15,user15,$2a$10$HvrZYW8n/um6qLXrF79q0eiswWyI0MvozWBmY2VLLlCczinCHI8zG,01012340015,NULL,NULL,NULL,MENTOR,user15@email.com,달동,남구,울산광역시
